City,Area_Code,Population_Density,Vehicles_Per_Hour,Traffic_Signals,Weather,Time_of_Day,Day_Type,Road_Type,Traffic_High
Pune,48,5300,912,6,Rain,Afternoon,Weekday,Highway,0
Pune,19,4338,1528,5,Fog,Afternoon,Weekday,Street,1
Jaipur,6,6487,1986,3,Fog,Morning,Weekend,Street,1
Delhi,27,4514,404,3,Clear,Afternoon,Weekday,Street,0
Delhi,53,18143,1697,9,Fog,Night,Weekend,Highway,1
Pune,48,12280,1558,3,Fog,Night,Weekday,Street,1
Jaipur,7,11307,1893,0,Clear,Night,Weekday,Highway,0
Ahmedabad,59,10915,195,4,Rain,Evening,Weekend,Main Road,0
Pune,69,12158,1106,7,Rain,Afternoon,Weekend,Highway,0
Lucknow,11,9621,309,6,Rain,Morning,Weekend,Main Road,0
Bangalore,15,11547,136,4,Fog,Morning,Weekend,Street,0
Bangalore,64,14485,892,2,Fog,Evening,Weekday,Highway,1
Mumbai,3,3459,314,10,Clear,Afternoon,Weekend,Street,0
Chennai,69,6273,1905,0,Fog,Night,Weekend,Street,0
Bangalore,23,19102,1615,6,Fog,Evening,Weekday,Main Road,1
Kolkata,53,10457,441,10,Rain,Evening,Weekday,Street,1
Mumbai,37,6423,281,2,Fog,Night,Weekday,Highway,0
Bangalore,9,18692,950,3,Fog,Evening,Weekday,Street,1
Chennai,15,18434,637,4,Fog,Evening,Weekend,Main Road,1
Delhi,3,6479,496,11,Clear,Night,Weekend,Main Road,0
Delhi,70,16419,1202,7,Fog,Afternoon,Weekday,Street,1
Ahmedabad,17,3249,1344,6,Clear,Morning,Weekend,Main Road,0
Pune,26,3809,1162,8,Rain,Morning,Weekend,Street,0
Lucknow,21,3921,515,10,Fog,Night,Weekday,Main Road,0
Delhi,72,5676,983,2,Clear,Night,Weekend,Street,0
Jaipur,21,3417,1243,10,Rain,Afternoon,Weekend,Street,0
Bangalore,11,17916,177,9,Fog,Evening,Weekday,Highway,1
Jaipur,38,14463,1247,0,Clear,Afternoon,Weekend,Highway,0
Chennai,72,9167,1099,0,Clear,Evening,Weekend,Street,0
Delhi,35,2469,622,11,Rain,Evening,Weekday,Highway,0
Lucknow,14,8292,560,9,Fog,Afternoon,Weekend,Highway,0
Chennai,14,7931,537,0,Fog,Night,Weekday,Main Road,0
Kolkata,10,2091,940,1,Fog,Night,Weekday,Highway,0
Kolkata,12,17363,628,1,Clear,Afternoon,Weekday,Main Road,0
Jaipur,38,1260,999,6,Fog,Evening,Weekday,Highway,0
Pune,34,11456,455,8,Clear,Evening,Weekday,Highway,0
Mumbai,41,14435,1099,7,Clear,Evening,Weekday,Street,1
Pune,10,10377,1156,3,Rain,Evening,Weekend,Highway,1
Ahmedabad,17,16813,413,1,Clear,Afternoon,Weekday,Street,0
Pune,17,5301,1440,2,Rain,Morning,Weekend,Street,0
Ahmedabad,67,8207,1133,9,Rain,Night,Weekday,Street,0
Ahmedabad,62,17476,600,4,Fog,Night,Weekday,Street,1
Lucknow,1,9556,1708,8,Rain,Morning,Weekday,Highway,1
Delhi,12,14795,341,7,Fog,Evening,Weekend,Street,1
Lucknow,4,7125,838,11,Rain,Morning,Weekend,Highway,0
Ahmedabad,42,2924,1959,2,Clear,Morning,Weekday,Highway,0
Chennai,13,7683,865,8,Fog,Morning,Weekend,Main Road,1
Kolkata,4,19922,1867,9,Clear,Night,Weekday,Main Road,1
Ahmedabad,69,19660,240,2,Fog,Night,Weekday,Main Road,0
Lucknow,19,14331,510,9,Clear,Morning,Weekend,Street,0
Chennai,2,10945,1877,11,Rain,Morning,Weekday,Highway,1
Lucknow,12,18294,713,7,Fog,Morning,Weekday,Highway,1
Pune,74,1306,1969,0,Fog,Evening,Weekend,Street,1
Bangalore,6,5231,282,3,Fog,Evening,Weekday,Main Road,0
Jaipur,8,7028,523,3,Rain,Evening,Weekday,Main Road,0
Mumbai,51,13207,1478,5,Clear,Night,Weekend,Highway,0
Lucknow,11,7658,707,11,Rain,Afternoon,Weekend,Highway,0
Mumbai,63,7336,320,11,Rain,Morning,Weekday,Highway,0
Hyderabad,57,14896,1920,1,Rain,Morning,Weekday,Main Road,1
Lucknow,12,10630,1207,6,Clear,Afternoon,Weekend,Highway,0
Bangalore,73,18256,220,4,Rain,Morning,Weekend,Main Road,1
Mumbai,2,2141,1488,9,Fog,Evening,Weekday,Main Road,1
Ahmedabad,8,18049,77,5,Rain,Evening,Weekend,Main Road,1
Lucknow,11,9400,185,10,Clear,Afternoon,Weekend,Street,0
Delhi,53,1951,974,5,Fog,Evening,Weekend,Street,1
Jaipur,10,10249,454,11,Clear,Afternoon,Weekday,Highway,0
Bangalore,8,13936,1026,10,Rain,Evening,Weekday,Main Road,1
Mumbai,36,15455,937,5,Clear,Morning,Weekday,Highway,0
Bangalore,76,5722,1578,9,Fog,Night,Weekday,Main Road,0
Chennai,14,13812,1314,11,Clear,Evening,Weekday,Highway,1
Jaipur,54,5008,905,7,Fog,Afternoon,Weekend,Highway,0
Ahmedabad,21,11060,493,9,Fog,Night,Weekend,Street,0
Lucknow,50,14056,483,3,Rain,Morning,Weekend,Street,1
Lucknow,39,7655,1301,9,Rain,Night,Weekday,Street,0
Lucknow,20,18155,558,7,Fog,Afternoon,Weekday,Street,1
Jaipur,7,14027,1872,8,Clear,Morning,Weekend,Main Road,1
Delhi,9,5030,1376,3,Fog,Morning,Weekend,Highway,0
Hyderabad,1,1521,83,0,Rain,Evening,Weekend,Highway,0
Kolkata,26,2400,1075,2,Clear,Night,Weekend,Main Road,0
Pune,38,12930,411,0,Fog,Evening,Weekday,Main Road,1
Mumbai,38,4723,1268,6,Rain,Morning,Weekday,Highway,0
Delhi,61,7579,655,11,Fog,Evening,Weekend,Street,1
Ahmedabad,44,19242,1913,0,Fog,Evening,Weekday,Street,1
Mumbai,44,5781,1381,10,Fog,Afternoon,Weekday,Street,1
Lucknow,74,13873,1720,3,Clear,Evening,Weekday,Main Road,1
Bangalore,62,19782,765,0,Rain,Morning,Weekday,Highway,1
Ahmedabad,6,17526,299,1,Rain,Evening,Weekend,Main Road,1
Mumbai,17,12043,196,10,Fog,Morning,Weekend,Highway,0
Lucknow,51,17375,1419,0,Fog,Morning,Weekday,Street,1
Mumbai,38,18101,397,4,Fog,Afternoon,Weekend,Street,1
Bangalore,24,1642,1327,6,Clear,Morning,Weekday,Street,0
Lucknow,51,19932,448,2,Rain,Morning,Weekend,Highway,1
Hyderabad,10,12885,1407,7,Fog,Afternoon,Weekend,Street,1
Delhi,72,8549,1249,4,Rain,Morning,Weekend,Highway,0
Chennai,21,14397,174,4,Fog,Afternoon,Weekend,Main Road,0
Pune,70,16074,812,4,Rain,Night,Weekend,Street,0
Jaipur,57,14771,447,7,Fog,Night,Weekend,Main Road,0
Pune,39,1949,180,1,Clear,Night,Weekend,Main Road,0
Ahmedabad,33,17905,1635,1,Fog,Morning,Weekday,Highway,1
Pune,59,15732,654,11,Fog,Evening,Weekend,Main Road,1
Lucknow,18,17738,941,7,Fog,Afternoon,Weekday,Highway,1
Hyderabad,56,18866,871,8,Fog,Night,Weekend,Highway,1
Chennai,57,10839,951,10,Fog,Afternoon,Weekend,Main Road,1
Delhi,76,13823,994,11,Rain,Night,Weekend,Highway,0
Delhi,48,19599,1480,9,Rain,Night,Weekday,Highway,1
Bangalore,42,19921,781,9,Clear,Morning,Weekday,Highway,1
Jaipur,27,15690,1919,1,Fog,Afternoon,Weekday,Main Road,1
Mumbai,74,7339,383,3,Rain,Morning,Weekday,Highway,0
Hyderabad,52,11956,1093,7,Rain,Afternoon,Weekday,Street,1
Mumbai,42,4765,254,1,Fog,Afternoon,Weekend,Main Road,0
Chennai,32,3827,1676,3,Fog,Evening,Weekday,Main Road,1
Pune,26,3058,1005,9,Clear,Night,Weekday,Highway,0
Delhi,25,12519,404,0,Clear,Morning,Weekday,Main Road,0
Chennai,75,1730,1246,1,Rain,Evening,Weekend,Street,0
Pune,23,2832,1262,6,Clear,Afternoon,Weekend,Main Road,0
Delhi,57,9600,873,0,Rain,Night,Weekend,Main Road,0
Pune,52,16618,1075,11,Clear,Morning,Weekday,Main Road,1
Jaipur,31,8170,1946,0,Fog,Evening,Weekend,Highway,1
Hyderabad,64,5179,990,1,Clear,Afternoon,Weekday,Street,0
Ahmedabad,71,7299,217,3,Rain,Evening,Weekend,Street,0
Chennai,33,8830,417,6,Clear,Afternoon,Weekend,Street,0
Chennai,2,12439,585,3,Rain,Afternoon,Weekend,Main Road,0
Kolkata,18,5802,1998,4,Rain,Night,Weekend,Street,0
Lucknow,47,7615,1012,3,Clear,Morning,Weekend,Highway,0
Jaipur,33,7762,1950,3,Clear,Night,Weekday,Main Road,0
Jaipur,35,6543,629,8,Rain,Morning,Weekday,Highway,0
Mumbai,51,5883,1443,5,Fog,Morning,Weekend,Main Road,1
Pune,18,16739,1779,11,Clear,Afternoon,Weekday,Highway,1
Lucknow,72,1666,1669,2,Rain,Evening,Weekend,Main Road,0
Hyderabad,30,1276,999,5,Fog,Morning,Weekend,Highway,0
Hyderabad,44,15063,1510,6,Rain,Morning,Weekend,Street,1
Jaipur,53,1881,256,6,Clear,Morning,Weekend,Main Road,0
Hyderabad,10,3060,1122,7,Rain,Morning,Weekend,Main Road,0
Kolkata,52,15677,593,3,Rain,Afternoon,Weekend,Highway,0
Chennai,49,19466,1902,0,Rain,Night,Weekend,Highway,1
Bangalore,11,7702,1755,5,Clear,Evening,Weekday,Highway,1
Ahmedabad,66,10429,178,7,Fog,Afternoon,Weekday,Main Road,0
Mumbai,58,16853,1520,4,Fog,Afternoon,Weekend,Highway,1
Pune,36,1158,663,2,Fog,Afternoon,Weekday,Street,0
Ahmedabad,33,16996,84,3,Fog,Morning,Weekend,Highway,0
Pune,47,6229,868,7,Clear,Evening,Weekday,Highway,0
Delhi,13,8956,248,5,Rain,Afternoon,Weekday,Highway,0
Ahmedabad,40,13566,1886,4,Fog,Afternoon,Weekend,Street,1
Bangalore,68,3526,126,8,Fog,Afternoon,Weekend,Highway,0
Jaipur,42,8803,418,9,Clear,Morning,Weekday,Highway,0
Kolkata,19,7574,882,2,Rain,Morning,Weekend,Main Road,0
Chennai,19,9733,575,6,Rain,Afternoon,Weekday,Main Road,0
Chennai,58,18522,398,8,Fog,Morning,Weekend,Highway,1
Kolkata,23,8257,555,10,Fog,Evening,Weekday,Main Road,1
Lucknow,54,4283,692,10,Rain,Morning,Weekday,Highway,0
Delhi,65,16909,287,11,Clear,Afternoon,Weekday,Highway,0
Pune,12,12802,1353,3,Rain,Evening,Weekend,Street,1
Bangalore,24,8896,1650,9,Rain,Morning,Weekday,Highway,1
Hyderabad,34,19803,1505,9,Fog,Afternoon,Weekend,Main Road,1
Ahmedabad,53,14526,187,2,Clear,Night,Weekend,Main Road,0
Delhi,8,19140,1342,0,Clear,Night,Weekend,Main Road,0
Ahmedabad,18,12278,1813,8,Clear,Evening,Weekend,Main Road,1
Bangalore,57,14242,1274,0,Fog,Evening,Weekend,Highway,1
Mumbai,5,19690,1215,1,Clear,Evening,Weekday,Street,1
Mumbai,26,3570,661,8,Clear,Morning,Weekend,Street,0
Delhi,30,1324,1723,4,Fog,Evening,Weekend,Highway,1
Jaipur,54,10721,729,3,Rain,Morning,Weekday,Main Road,0
Bangalore,13,6645,1992,8,Clear,Afternoon,Weekday,Street,1
Bangalore,29,19329,1684,8,Rain,Morning,Weekend,Street,1
Kolkata,3,15404,1896,1,Clear,Morning,Weekend,Highway,1
Jaipur,58,5486,1904,2,Rain,Afternoon,Weekend,Main Road,0
Pune,76,3430,888,11,Rain,Night,Weekday,Street,0
Pune,2,18229,987,2,Fog,Morning,Weekend,Highway,1
Hyderabad,75,14156,404,4,Fog,Morning,Weekend,Street,1
Chennai,28,1567,627,2,Clear,Afternoon,Weekday,Street,0
Mumbai,77,3179,896,9,Clear,Evening,Weekday,Main Road,0
Pune,76,3019,1402,5,Fog,Afternoon,Weekday,Main Road,0
Jaipur,2,16919,608,1,Clear,Night,Weekend,Street,0
Bangalore,7,19704,898,5,Clear,Evening,Weekend,Main Road,1
Pune,26,19030,1967,5,Fog,Night,Weekend,Street,1
Bangalore,76,4909,1304,1,Rain,Morning,Weekday,Street,0
Pune,16,9015,1381,5,Clear,Night,Weekday,Street,0
Mumbai,23,4420,1731,5,Fog,Night,Weekend,Highway,0
Ahmedabad,40,15885,1792,5,Clear,Afternoon,Weekday,Main Road,1
Pune,60,17740,1219,11,Clear,Evening,Weekday,Main Road,1
Jaipur,73,8485,1225,4,Fog,Morning,Weekday,Street,1
Pune,32,19664,1864,6,Fog,Morning,Weekday,Main Road,1
Chennai,15,5131,189,11,Clear,Morning,Weekend,Street,0
Mumbai,13,11652,712,4,Clear,Evening,Weekend,Main Road,0
Jaipur,5,15379,70,10,Rain,Evening,Weekday,Main Road,1
Kolkata,75,15903,1327,0,Rain,Night,Weekday,Street,1
Jaipur,74,16913,113,11,Fog,Night,Weekday,Main Road,1
Chennai,52,10470,1291,8,Clear,Evening,Weekday,Street,1
Ahmedabad,77,17849,1145,2,Fog,Morning,Weekday,Highway,1
Mumbai,41,12540,1039,1,Fog,Evening,Weekend,Street,1
Kolkata,53,18871,211,9,Clear,Afternoon,Weekday,Main Road,0
Chennai,50,5597,179,5,Rain,Evening,Weekend,Highway,0
Chennai,15,5536,630,7,Fog,Evening,Weekend,Highway,0
Delhi,7,17709,274,1,Fog,Morning,Weekday,Street,1
Mumbai,40,10957,1831,3,Clear,Night,Weekend,Highway,0
Jaipur,28,5162,629,1,Rain,Afternoon,Weekday,Street,0
Bangalore,32,1303,1527,11,Rain,Afternoon,Weekday,Main Road,0
Ahmedabad,15,6067,1032,11,Clear,Afternoon,Weekday,Street,0
Bangalore,70,6024,1054,8,Fog,Evening,Weekend,Highway,1
Jaipur,65,8715,1988,9,Clear,Morning,Weekend,Street,1
Jaipur,4,12226,1457,1,Clear,Evening,Weekend,Street,1
Mumbai,11,3631,156,9,Rain,Night,Weekday,Main Road,0
Jaipur,26,14412,670,1,Fog,Morning,Weekend,Street,1
Delhi,61,16037,889,4,Fog,Afternoon,Weekend,Main Road,1
Kolkata,37,12647,1176,11,Rain,Evening,Weekend,Highway,1
Jaipur,23,13569,1214,4,Fog,Morning,Weekday,Highway,1
Bangalore,40,3369,626,11,Fog,Evening,Weekend,Street,1
Jaipur,77,12659,1207,6,Clear,Morning,Weekday,Street,1
Delhi,23,1528,248,0,Clear,Afternoon,Weekend,Highway,0
Pune,16,11502,1953,11,Clear,Night,Weekend,Highway,0
Pune,61,5675,559,1,Fog,Night,Weekend,Highway,0
Chennai,68,19047,716,10,Fog,Evening,Weekday,Street,1
Ahmedabad,31,3341,128,10,Fog,Afternoon,Weekday,Highway,0
Hyderabad,53,14919,943,5,Fog,Evening,Weekend,Street,1
Kolkata,25,15730,1555,1,Rain,Evening,Weekend,Highway,1
Lucknow,44,16256,561,3,Rain,Morning,Weekday,Highway,1
Chennai,12,5905,299,9,Fog,Morning,Weekday,Street,1
Ahmedabad,9,16539,938,5,Clear,Morning,Weekend,Main Road,0
Pune,12,16255,1073,11,Clear,Afternoon,Weekend,Street,1
Bangalore,69,9884,648,6,Rain,Afternoon,Weekday,Main Road,0
Lucknow,54,10143,1889,9,Rain,Evening,Weekend,Street,1
Ahmedabad,54,6950,802,4,Fog,Morning,Weekday,Main Road,0
Ahmedabad,28,2360,649,7,Fog,Afternoon,Weekend,Main Road,0
Chennai,56,6127,1024,5,Fog,Evening,Weekend,Main Road,1
Lucknow,69,15252,532,4,Fog,Afternoon,Weekend,Street,1
Mumbai,77,9730,885,3,Fog,Evening,Weekend,Street,1
Hyderabad,58,4925,221,5,Clear,Night,Weekday,Street,0
Mumbai,78,9463,918,5,Clear,Morning,Weekend,Main Road,0
Lucknow,75,18412,66,5,Fog,Night,Weekend,Main Road,0
Mumbai,42,2242,1808,0,Clear,Evening,Weekend,Street,0
Delhi,38,9784,1367,5,Fog,Evening,Weekend,Street,1
Pune,68,10797,443,0,Fog,Morning,Weekend,Highway,0
Delhi,53,7406,1895,4,Rain,Morning,Weekend,Highway,1
Jaipur,33,14965,1571,6,Clear,Evening,Weekday,Highway,1
Mumbai,71,14733,1292,0,Clear,Afternoon,Weekend,Highway,0
Jaipur,56,18824,283,0,Rain,Morning,Weekday,Highway,0
Bangalore,72,4626,1463,5,Clear,Evening,Weekday,Street,1
Kolkata,51,11074,297,6,Rain,Morning,Weekday,Main Road,0
Bangalore,74,17568,1975,5,Clear,Morning,Weekday,Main Road,1
Lucknow,43,9031,101,4,Fog,Night,Weekend,Street,0
Ahmedabad,15,4188,64,5,Rain,Night,Weekend,Street,0
Pune,38,3945,1397,2,Fog,Afternoon,Weekend,Street,0
Mumbai,15,7765,490,8,Fog,Morning,Weekday,Highway,0
Chennai,5,19858,1185,4,Clear,Evening,Weekend,Highway,1
Kolkata,54,11807,745,1,Rain,Evening,Weekday,Highway,0
Hyderabad,51,11204,1945,11,Fog,Morning,Weekday,Street,1
Hyderabad,10,10352,56,9,Fog,Morning,Weekend,Street,1
Hyderabad,12,5599,1636,9,Rain,Afternoon,Weekday,Main Road,1
Mumbai,4,5313,875,6,Clear,Afternoon,Weekday,Street,0
Hyderabad,18,3218,1826,2,Fog,Afternoon,Weekday,Highway,0
Delhi,36,14786,1318,0,Clear,Evening,Weekday,Main Road,1
Kolkata,25,18536,1521,2,Rain,Night,Weekend,Street,1
Delhi,76,1056,1438,8,Clear,Afternoon,Weekday,Main Road,0
Ahmedabad,36,13533,1440,4,Rain,Evening,Weekday,Main Road,1
Kolkata,67,1143,1995,6,Clear,Afternoon,Weekday,Street,0
Delhi,9,8218,1771,2,Clear,Evening,Weekend,Highway,0
Kolkata,61,9559,1360,3,Fog,Morning,Weekend,Highway,1
Ahmedabad,53,1615,1677,0,Clear,Evening,Weekday,Main Road,0
Jaipur,18,9062,1179,2,Fog,Morning,Weekend,Street,1
Mumbai,43,12520,1086,6,Rain,Evening,Weekend,Street,1
Mumbai,35,6977,1219,3,Rain,Night,Weekend,Highway,0
Hyderabad,63,12419,527,1,Fog,Evening,Weekend,Street,1
Bangalore,78,10780,680,4,Clear,Morning,Weekday,Street,0
Hyderabad,4,11681,764,4,Rain,Night,Weekday,Main Road,0
Lucknow,41,7984,1726,1,Rain,Evening,Weekend,Street,1
Delhi,45,5971,164,10,Rain,Evening,Weekend,Street,0
Kolkata,50,1944,558,5,Fog,Afternoon,Weekend,Street,0
Bangalore,79,10114,1225,9,Rain,Night,Weekend,Highway,0
Ahmedabad,28,8078,106,3,Rain,Morning,Weekend,Highway,0
Lucknow,42,19130,431,0,Rain,Night,Weekend,Main Road,0
Ahmedabad,76,13312,1230,2,Rain,Morning,Weekend,Highway,1
Mumbai,69,6783,1001,8,Fog,Afternoon,Weekday,Highway,0
Mumbai,1,10751,1895,9,Fog,Afternoon,Weekday,Highway,1
Hyderabad,39,7907,1206,6,Clear,Morning,Weekend,Highway,0
Delhi,17,18473,1236,5,Rain,Morning,Weekend,Main Road,1
Bangalore,35,3957,324,0,Fog,Morning,Weekday,Street,0
Pune,46,19996,1768,8,Clear,Afternoon,Weekday,Street,1
Lucknow,42,7047,1150,8,Clear,Night,Weekend,Street,0
Lucknow,39,7249,1910,0,Rain,Afternoon,Weekday,Main Road,0
Hyderabad,49,17347,93,5,Clear,Evening,Weekday,Highway,0
Mumbai,62,4759,767,6,Fog,Afternoon,Weekend,Main Road,0
Hyderabad,38,5263,1623,1,Clear,Evening,Weekday,Main Road,0
Kolkata,23,11281,367,9,Clear,Evening,Weekend,Main Road,0
Bangalore,22,2902,583,7,Fog,Afternoon,Weekday,Street,0
Delhi,4,3567,1658,7,Clear,Afternoon,Weekend,Highway,0
Jaipur,49,11190,1826,5,Clear,Afternoon,Weekday,Street,1
Chennai,59,9075,1227,8,Clear,Night,Weekday,Main Road,0
Chennai,73,3994,286,2,Clear,Afternoon,Weekend,Main Road,0
Hyderabad,68,6229,942,1,Rain,Morning,Weekday,Street,0
Kolkata,71,3010,566,1,Rain,Afternoon,Weekday,Street,0
Bangalore,2,8377,1294,5,Fog,Evening,Weekend,Street,1
Pune,49,14036,1383,6,Clear,Night,Weekday,Highway,0
Chennai,31,18214,1671,5,Fog,Night,Weekday,Street,1
Bangalore,40,1048,1250,10,Rain,Evening,Weekend,Highway,0
Delhi,48,5210,1844,2,Clear,Night,Weekend,Highway,0
Ahmedabad,51,18562,1293,4,Clear,Night,Weekend,Street,0
Kolkata,43,15838,87,7,Rain,Morning,Weekend,Main Road,0
Mumbai,55,17038,703,5,Clear,Morning,Weekend,Main Road,0
Bangalore,49,8878,1504,1,Clear,Night,Weekend,Highway,0
Delhi,57,17454,1983,6,Rain,Afternoon,Weekend,Highway,1
Pune,77,16347,796,7,Fog,Night,Weekend,Highway,0
Jaipur,15,8879,1276,3,Fog,Morning,Weekday,Main Road,1
Mumbai,27,19161,890,11,Clear,Night,Weekday,Highway,0
Jaipur,68,14254,1879,0,Rain,Afternoon,Weekend,Highway,1
Pune,64,8380,497,1,Fog,Afternoon,Weekday,Main Road,0
Delhi,30,3228,1568,3,Fog,Morning,Weekend,Street,1
Chennai,36,10814,733,6,Clear,Night,Weekday,Main Road,0
Jaipur,67,9888,174,1,Fog,Morning,Weekday,Street,0
Mumbai,49,7391,1911,5,Rain,Evening,Weekend,Street,1
Hyderabad,76,10429,1138,1,Fog,Morning,Weekday,Highway,1
Lucknow,55,19790,842,11,Rain,Morning,Weekday,Highway,1
Bangalore,56,1637,833,6,Rain,Morning,Weekday,Street,0
Chennai,68,18333,1317,1,Clear,Night,Weekend,Highway,0
Jaipur,44,11096,1600,2,Fog,Evening,Weekday,Street,1
Ahmedabad,31,4587,275,8,Clear,Night,Weekday,Highway,0
Bangalore,58,2111,514,3,Fog,Afternoon,Weekend,Main Road,0
Hyderabad,53,9367,692,4,Clear,Evening,Weekday,Street,0
Pune,79,1722,1780,8,Clear,Morning,Weekday,Street,0
Lucknow,23,5866,342,6,Clear,Morning,Weekday,Highway,0
Delhi,28,11139,770,7,Fog,Morning,Weekday,Main Road,1
Hyderabad,16,18086,1454,10,Clear,Night,Weekend,Highway,0
Hyderabad,37,3128,1698,2,Rain,Afternoon,Weekend,Main Road,0
Pune,21,10118,805,10,Fog,Evening,Weekend,Highway,1
Kolkata,79,3517,215,10,Rain,Evening,Weekday,Street,0
Pune,17,18533,1776,3,Clear,Night,Weekend,Main Road,0
Kolkata,37,15228,818,6,Clear,Afternoon,Weekday,Main Road,0
Kolkata,77,15179,1912,3,Rain,Evening,Weekday,Highway,1
Chennai,19,19262,1291,1,Clear,Night,Weekend,Main Road,0
Chennai,30,10675,1056,9,Fog,Afternoon,Weekend,Highway,1
Mumbai,45,1309,920,5,Rain,Afternoon,Weekend,Main Road,0
Jaipur,18,4952,1348,8,Fog,Evening,Weekday,Highway,1
Jaipur,78,14871,1125,1,Fog,Evening,Weekday,Highway,1
Delhi,62,10692,1447,0,Fog,Afternoon,Weekday,Highway,0
Jaipur,36,1015,1743,7,Clear,Evening,Weekday,Street,1
Chennai,52,17989,1436,0,Clear,Night,Weekend,Main Road,0
Mumbai,19,17005,616,0,Rain,Afternoon,Weekend,Street,0
Mumbai,44,15278,1087,2,Rain,Evening,Weekday,Street,1
Kolkata,7,15817,1854,4,Fog,Evening,Weekday,Street,1
Pune,44,10759,1413,11,Clear,Night,Weekend,Street,0
Delhi,68,16664,651,8,Clear,Evening,Weekend,Main Road,1
Kolkata,34,7412,1612,10,Clear,Evening,Weekday,Main Road,1
Pune,66,11196,1162,9,Rain,Evening,Weekend,Street,1
Jaipur,69,9507,954,1,Clear,Morning,Weekday,Main Road,0
Kolkata,55,5820,90,11,Fog,Night,Weekday,Main Road,0
Bangalore,10,8835,1377,11,Fog,Night,Weekday,Highway,1
Jaipur,42,2849,1341,0,Fog,Morning,Weekday,Main Road,0
Pune,41,14587,1211,0,Clear,Night,Weekend,Street,0
Delhi,77,2953,1079,7,Fog,Evening,Weekend,Main Road,1
Pune,69,13731,291,9,Fog,Evening,Weekday,Street,1
Kolkata,10,7840,211,9,Rain,Evening,Weekday,Main Road,1
Kolkata,10,6066,1068,9,Rain,Night,Weekday,Street,0
Hyderabad,60,3415,741,1,Clear,Night,Weekday,Main Road,0
Delhi,51,3389,858,8,Clear,Afternoon,Weekday,Main Road,0
Ahmedabad,21,17211,1028,8,Clear,Morning,Weekend,Main Road,1
Jaipur,8,1763,567,1,Clear,Night,Weekday,Street,0
Mumbai,65,18199,947,2,Clear,Afternoon,Weekend,Highway,0
Delhi,78,7255,832,1,Rain,Morning,Weekday,Street,0
Mumbai,30,18261,1474,5,Rain,Morning,Weekday,Main Road,1
Delhi,49,8173,833,6,Rain,Evening,Weekday,Street,1
Delhi,9,11518,1229,11,Fog,Evening,Weekday,Main Road,1
Pune,17,11252,134,5,Fog,Afternoon,Weekend,Main Road,0
Delhi,69,13447,1785,2,Rain,Afternoon,Weekend,Highway,1
Hyderabad,58,16089,1083,11,Rain,Evening,Weekend,Main Road,1
Ahmedabad,57,10395,187,2,Clear,Evening,Weekday,Main Road,0
Kolkata,62,13067,803,11,Rain,Morning,Weekend,Main Road,1
Lucknow,52,6287,955,1,Clear,Morning,Weekday,Highway,0
Mumbai,61,14461,762,1,Rain,Night,Weekday,Street,0
Kolkata,40,14402,205,10,Clear,Evening,Weekend,Highway,0
Lucknow,38,8433,457,11,Rain,Morning,Weekday,Street,1
Ahmedabad,43,12284,836,4,Clear,Afternoon,Weekday,Main Road,0
Ahmedabad,63,5826,1298,10,Fog,Morning,Weekend,Street,1
Mumbai,19,4664,629,10,Fog,Evening,Weekend,Street,1
Mumbai,50,11528,1257,7,Clear,Morning,Weekday,Street,1
Ahmedabad,33,1497,1268,5,Clear,Evening,Weekend,Street,0
Lucknow,13,8641,603,8,Fog,Morning,Weekend,Main Road,1
Delhi,78,5643,445,10,Rain,Night,Weekend,Highway,0
Jaipur,62,6056,1987,4,Clear,Night,Weekday,Street,0
Bangalore,43,1131,1736,9,Rain,Afternoon,Weekday,Main Road,0
Kolkata,49,6443,1669,3,Fog,Afternoon,Weekend,Main Road,0
Pune,36,18241,1207,8,Fog,Evening,Weekday,Main Road,1
Kolkata,10,14443,1382,11,Clear,Evening,Weekday,Main Road,1
Pune,6,9712,1939,9,Rain,Evening,Weekend,Street,1
Lucknow,57,9221,859,10,Fog,Morning,Weekend,Highway,1
Pune,1,16660,1011,4,Rain,Morning,Weekend,Main Road,1
Mumbai,71,7147,591,0,Fog,Morning,Weekday,Highway,0
Jaipur,58,12588,1082,4,Clear,Afternoon,Weekday,Highway,0
Jaipur,21,5604,1036,4,Rain,Evening,Weekday,Highway,0
Mumbai,56,10452,219,4,Rain,Morning,Weekday,Main Road,0
Hyderabad,20,18942,339,1,Clear,Afternoon,Weekend,Main Road,0
Lucknow,54,17399,1241,5,Clear,Night,Weekend,Main Road,0
Hyderabad,25,4605,1417,4,Clear,Evening,Weekend,Highway,0
Hyderabad,28,14284,1570,1,Clear,Night,Weekend,Main Road,0
Kolkata,5,2607,1218,11,Fog,Afternoon,Weekend,Main Road,0
Ahmedabad,21,12709,1486,9,Rain,Evening,Weekday,Highway,1
Kolkata,18,3016,789,7,Fog,Morning,Weekend,Main Road,0
Ahmedabad,47,4574,1891,5,Clear,Afternoon,Weekday,Street,0
Bangalore,70,14541,637,10,Fog,Night,Weekday,Street,1
Pune,57,8274,784,9,Fog,Night,Weekend,Street,0
Ahmedabad,19,10935,1762,11,Rain,Night,Weekday,Street,1
Mumbai,65,16748,506,10,Rain,Afternoon,Weekday,Highway,1
Kolkata,3,7406,750,2,Rain,Afternoon,Weekend,Main Road,0
Lucknow,42,12826,1028,8,Clear,Evening,Weekday,Street,1
